Customer_ID,Predicted_Default,Default_Probability
2082,0,0.1919630277826132
2083,0,0.11399352529899634
2084,0,0.08508970626736158
2085,0,0.09039153786503717
2086,0,0.21928177139818866
2087,0,0.1785707536823362
2088,1,0.5738339486361627
2089,1,0.27902519631036105
2090,1,0.4389626604527296
2091,0,0.12217060384204066
2092,1,0.7940253423923799
2093,0,0.16575587682655404
2094,1,0.28871212455293654
2095,1,0.4570365594853256
2096,1,0.614105695121612
2097,0,0.18656314369128738
2098,1,0.7772615881159112
2099,1,0.5689882836155367
2100,0,0.06309091045544613
2101,1,0.2518136888503306
2102,0,0.07756274909356443
2103,0,0.16595916776660413
2104,0,0.06400156346824051
2105,0,0.06420941719742396
2106,0,0.17420791743292352
2107,1,0.441438193354252
2108,1,0.3422596169698516
2109,1,0.22143742726694543
2110,1,0.6332637115952788
2111,0,0.19139216601926198
2112,0,0.14780495708905994
2113,0,0.13054146725716975
2114,0,0.056232745261960836
2115,0,0.1271459259307879
2116,0,0.13639421828780512
2117,0,0.14953427448112924
2118,0,0.2199676194912372
2119,0,0.20488717862428726
2120,1,0.4066525894829922
2121,1,0.729173779634327
2122,0,0.016105109521686124
2123,0,0.12378325576513668
2124,0,0.11737038903311557
2125,1,0.3061103000093875
2126,1,0.23119450192958566
2127,0,0.07095224213977416
2128,1,0.7419692892831183
2129,1,0.25369793771288773
2130,1,0.8829392476467114
2131,1,0.25502476813534714
2132,0,0.0438189447385942
2133,0,0.03990873316415094
2134,0,0.10180017464703965
2135,0,0.11147649503584814
2136,0,0.12869106335174732
2137,0,0.11614827978577645
2138,1,0.31592922527099454
2139,0,0.07651219037637084
2140,0,0.14142741929486574
2141,1,0.2487005140978415
2142,0,0.21557106660047445
2143,0,0.17848305060532862
2144,0,0.043905295429729256
2145,0,0.16344966341098704
2146,0,0.1916660657637513
2147,1,0.654671210197894
2148,0,0.08088874123165823
2149,1,0.4266041212216426
2150,1,0.6196755336038837
2151,0,0.08270930934984619
2152,0,0.11494561383395362
2153,1,0.2381864782375229
2154,0,0.12802960829272958
2155,1,0.23004635926533193
2156,1,0.3102008516377117
2157,0,0.1802348550561063
2158,1,0.245723636603487
2159,1,0.7882789895896243
2160,1,0.42559566522993264
2161,1,0.41499869261663025
2162,1,0.37830911466930645
2163,1,0.4605664608734016
2164,1,0.4100482055543924
2165,1,0.4891656306937186
2166,1,0.3069176893414407
2167,0,0.10114439102402237
2168,0,0.20208916522895415
2169,0,0.17461139521151536
2170,0,0.20258514887652304
2171,1,0.6228601698289489
2172,1,0.2560761616425503
2173,0,0.1772917228365629
2174,0,0.1216541987307815
2175,1,0.636323170239885
2176,1,0.6046486871921406
2177,1,0.27477880819199996
2178,0,0.0881083344783459
2179,0,0.05587170897443605
2180,0,0.18398122300509928
2181,1,0.7518332627035013
2182,0,0.06721978253686828
2183,1,0.39103503571634285
2184,0,0.2195875420549775
2185,1,0.7333025323024537
2186,0,0.1397029090679134
2187,1,0.7820191979792327
2188,1,0.3128882924919867
2189,0,0.2096862077830065
2190,0,0.17637677752697029
2191,0,0.08342202354616592
2192,0,0.10945479246770871
2193,1,0.2512965854932322
2194,0,0.15165043994136046
2195,0,0.18772304597045833
2196,0,0.1277906765941053
2197,1,0.26282245545670185
2198,0,0.04487435041359128
2199,1,0.4015378899766048
2200,1,0.5453019300239326
2201,1,0.4553813135961028
2202,0,0.10997917265889766
2203,0,0.1659490421456666
2204,0,0.09771425811218534
2205,0,0.1300585731077268
2206,0,0.08552402233732394
2207,0,0.11044113870188692
2208,0,0.13967185815988695
2209,1,0.3548557275027073
2210,0,0.07093923853316886
2211,0,0.1998212058321811
2212,0,0.09046092373975181
2213,0,0.1675556087593468
2214,1,0.2551971078949838
2215,0,0.20039456512971618
2216,0,0.15674703160314296
2217,1,0.8720598432853625
2218,0,0.10683616843305722
2219,0,0.1807910224565409
2220,0,0.0849965162580998
2221,0,0.1785489423982312
2222,0,0.2174177819071893
2223,0,0.06488127037157752
2224,0,0.09315095820714901
2225,0,0.18224262179807446
2226,1,0.4907793468984795
2227,0,0.09090613701314723
2228,0,0.1746377283498489
2229,1,0.8529641072663747
2230,0,0.1839195415926951
2231,1,0.3930839524086872
2232,0,0.03833296765508257
2233,0,0.1271526588703661
2234,0,0.14964826928490035
2235,1,0.41522174575228415
2236,1,0.7138935385992952
2237,0,0.06555011321094069
2238,0,0.17191676642011358
2239,0,0.176385723412578
2240,0,0.19740441843934758
2241,0,0.10421108398731987
2242,0,0.1695215119456696
2243,0,0.16418840736081647
2244,0,0.09459254459212774
2245,0,0.08949726518432558
2246,1,0.5242669777308724
2247,0,0.10080970939577845
2248,1,0.6934774614849425
2249,0,0.051513886228896
2250,0,0.11337826636766704
2251,0,0.05730918170099371
2252,0,0.08856042321059045
2253,0,0.17894370887581523
2254,1,0.23715981193639935
2255,1,0.30385819726164925
2256,0,0.1494267158796216
2257,1,0.5141793146641334
2258,0,0.1499634552781148
2259,1,0.8084799018177571
2260,0,0.13116442440688772
2261,1,0.3093352865305526
2262,0,0.07987429450887575
2263,0,0.0625165240872043
2264,1,0.5544521736409477
2265,0,0.14062931961080152
2266,0,0.09866386941807866
2267,0,0.04916776631522409
2268,1,0.6278958222049201
2269,1,0.25728092326418206
2270,0,0.2147392396450781
2271,0,0.1569213465544247
2272,0,0.060769401527949775
2273,0,0.11999810909177609
2274,0,0.2057773440998582
2275,0,0.08971274717245756
2276,1,0.7660707868172555
2277,0,0.19168186856098077
2278,1,0.25901664059394197
2279,0,0.08787214165846276
2280,0,0.20588135649643274
2281,1,0.2297221822416834
2282,1,0.5179806912416419
2283,0,0.07901390104436037
2284,1,0.3095082567487639
2285,0,0.2133088886578741
2286,0,0.16178725176642375
2287,0,0.12728491194092745
2288,0,0.1288818110325169
2289,0,0.1666196023558614
2290,1,0.4554631602486225
2291,1,0.23386743400851334
2292,0,0.20947968423564292
2293,1,0.5131191814799914
2294,1,0.33781281230999977
2295,0,0.2198980779564411
2296,1,0.7959307021694255
2297,1,0.8485941736339043
2298,1,0.39812820283230455
2299,1,0.2536217289056468
2300,1,0.26143253270389466
2301,0,0.04217651371768273
2302,0,0.08591088369322758
2303,1,0.7118675013828406
2304,0,0.07586226931306232
2305,1,0.2302002333259716
2306,1,0.3417138362307627
2307,0,0.16421031652041984
2308,1,0.2588770351095982
2309,0,0.0639754746246832
2310,1,0.34461399514157864
2311,0,0.046952795248851424
2312,0,0.11551645983231051
2313,1,0.3468187880184326
2314,1,0.2598187460386538
2315,1,0.7198529243021794
2316,0,0.0839420229679552
2317,0,0.06669018752704685
2318,0,0.2049108750786584
2319,1,0.23026569023159793
2320,1,0.4946441255805383
2321,1,0.7236952256482655
2322,0,0.05771183308974848
2323,0,0.20725430188993596
2324,1,0.732221178993128
2325,1,0.2529560894064806
2326,1,0.6835494394672778
2327,1,0.7700057642818668
2328,0,0.17388078999381748
2329,1,0.3223246732646766
2330,1,0.33866468408678085
2331,0,0.03331603108056396
2332,0,0.07009793814165184
2333,1,0.25835843762932786
2334,1,0.28514137039022314
2335,0,0.2068731599023977
2336,1,0.6978963178641064
2337,0,0.16904100237187739
2338,0,0.11889334676548254
2339,0,0.13678040340593386
2340,0,0.05797581273127033
2341,1,0.3983631910425377
2342,1,0.4224077177384054
2343,1,0.4208757224502094
2344,1,0.2273208932108527
2345,0,0.07220008198179267
2346,0,0.19311567879709185
2347,1,0.2653913768652795
2348,1,0.8880343801827446
2349,0,0.08840661604460445
2350,0,0.07954736942836409
2351,0,0.17210687729534777
2352,1,0.6839472139261014
2353,0,0.12046362943054044
2354,1,0.369307958922635
2355,1,0.3902615441204907
2356,0,0.07057413115648176
2357,1,0.8101334396769473
2358,0,0.04515955167255066
2359,1,0.3916307877266833
2360,0,0.17331610631215072
2361,0,0.10711837076847106
2362,0,0.15511531894396874
2363,1,0.5996067276393111
2365,0,0.1575483171025811
2366,0,0.15709639016215066
2367,1,0.8209376054381443
2368,0,0.13665455951918384
2369,1,0.625426890605398
2370,0,0.18138608469545958
2371,1,0.33730473343431316
2372,1,0.23097357206799676
2373,0,0.20528799200357706
2374,1,0.23766630776914002
2375,0,0.17864318578267757
2376,0,0.08622785012148142
2377,0,0.21913940953812605
2378,1,0.25221003072028925
2379,0,0.12253890920554711
2380,1,0.22745051016532702
2381,0,0.07439721843861272
2382,1,0.8275819046200489
2383,1,0.8246833930344182
2384,0,0.09645126233868839
2385,0,0.19029882469744253
2386,1,0.220142005794205
2387,1,0.3110505976816346
2388,0,0.12005818965874158
2389,0,0.21569715127617972
2390,0,0.15361567737281653
2391,0,0.11011057717299554
2392,1,0.7549307381921838
2393,0,0.05145402062757289
2394,0,0.13772333679337698
2395,1,0.8085097623455579
2396,0,0.07189336662866475
2397,1,0.2980405927141754
2398,1,0.23849210819031696
2399,1,0.2555164229774659
2400,1,0.4264943166973805
2401,0,0.08043768961933016
2402,1,0.22126152289567352
2403,1,0.38467095885211333
2404,0,0.0966296306061413
2405,1,0.23221708486951853
2406,1,0.23404493046675182
2407,0,0.04004891065648427
2408,1,0.5718002937372699
2409,0,0.10977944612798801
2410,0,0.09187780465639746
2411,1,0.8264577595239336
2412,1,0.4054825796365898
2413,1,0.7707149626279941
2414,1,0.42187400841409073
2415,0,0.08453572489472129
2416,0,0.19389137441525578
2417,0,0.1598607767619653
2418,1,0.4083218014822977
2419,1,0.270045770771563
2420,1,0.25043902889048897
2421,1,0.22401392752280863
2422,1,0.236995400819486
2423,0,0.16804160107520305
2424,0,0.10933148151803306
2425,1,0.24746882523905095
2426,0,0.19838176088475407
2427,1,0.44492015585091343
2428,1,0.28736466174192565
2429,0,0.10037723786997728
2430,1,0.6814470626482433
2431,0,0.12148031478933786
2432,0,0.2094739265915711
2433,0,0.13647091481137638
2434,1,0.32092593776362577
2435,1,0.27536076998745246
2436,1,0.23716442694040749
2437,0,0.18571308351642013
2438,0,0.11968005348622165
2439,1,0.2786263933776229
2440,0,0.13699946916191788
2441,0,0.04044543982369867
2442,0,0.19146434053913167
2443,1,0.824180010637664
2444,1,0.2459298697388905
2445,0,0.08287468968581785
2446,0,0.19060877302134122
2447,0,0.09054016950504638
2448,0,0.10189674160784798
2449,0,0.19900453007219554
2450,1,0.5675903517896366
2451,0,0.08478528306079793
2452,0,0.0776246070278163
2453,0,0.054468538415275145
2454,0,0.18240420959873835
2455,1,0.33648079734457
2456,0,0.07923257667656176
2457,1,0.34235853627778423
2458,1,0.29803420385329366
2459,0,0.09779226057165212
2460,1,0.3791947694187628
2461,0,0.15354477589793608
2462,0,0.13879965808357006
2463,0,0.13438425089809325
2464,1,0.2781696357474542
2465,1,0.3766900836008718
2466,1,0.27723781693849564
2467,0,0.20613848638058851
2468,1,0.5161271325750828
2469,1,0.48455207254218524
2470,1,0.4488379540680717
2471,0,0.17439248447377248
2472,1,0.3959892031288108
2473,1,0.31885479408760115
2474,0,0.1829616465240767
2475,0,0.20614915492561373
2476,1,0.8592317814441899
2477,1,0.3242786803284292
2478,1,0.8815297779896674
2479,1,0.2632988645199265
2480,0,0.15882805189048188
2481,1,0.28198121281556127
2482,0,0.14893207176175102
2483,0,0.1020073456777768
2484,0,0.160164856264581
2485,1,0.26295553297994306
2486,0,0.18799870065835006
2487,1,0.6227269250493163
2488,1,0.5578198871412936
2489,0,0.19025448282994725
2490,0,0.2084105475878883
2491,0,0.1455561325592717
2492,1,0.46218487342747316
2493,0,0.14897679427908767
2494,0,0.11390764348810598
2495,0,0.20111445069444298
2496,0,0.18466328760427064
2497,1,0.3856640514112091
2498,1,0.3854911632486108
2499,1,0.35242953365005714
2500,1,0.3491237839781381
2501,0,0.15213067142014275
2502,0,0.11551553590780132
2503,0,0.09966631151733232
2504,0,0.20024560984160814
2505,0,0.21703400822591273
2507,1,0.318809388128156
2508,0,0.043205634459547664
2509,0,0.13737566465928613
2510,0,0.18626332057180975
2511,0,0.1610081963667202
2512,1,0.28664346716139
2513,1,0.4307052009395791
2514,0,0.07876306910773491
2515,1,0.4690460102122848
2516,1,0.8756460862265728
2517,0,0.14780532785959138
2518,1,0.4456876658796967
2519,1,0.2778001813163
2520,1,0.46674815626243743
2521,0,0.07737621326664225
2522,1,0.3187551362765069
2523,0,0.1488205527625042
2524,1,0.6406319354449215
2525,0,0.04492717996392194
2526,0,0.09007551837077776
2527,0,0.06195719315734946
2528,0,0.036270531567440506
2529,1,0.42772045046575713
2530,0,0.20807139946880038
2531,1,0.239604347333334
2532,0,0.11488809116555822
2533,1,0.8584465135799603
2534,1,0.23585173442894505
2535,0,0.06068398998171366
2536,1,0.2237513068160459
2537,1,0.22440284627964066
2538,1,0.40747481553138726
2539,1,0.42614148184288997
2540,0,0.16480166023199613
2541,1,0.8274608323285562
2542,1,0.8522023039925432
2543,1,0.23110195417338258
2544,1,0.6758089558927372
2545,1,0.5436964819852278
2546,1,0.6114923490610704
2547,1,0.5132005780527743
2548,0,0.1565133237953664
2549,1,0.7904697533664664
2550,1,0.38631718126705095
2551,1,0.28347969853361193
2552,1,0.3578090011175091
2553,0,0.11228679756240066
2554,0,0.12408315169215652
2555,0,0.1484380722131123
2556,0,0.18368162232420504
2557,0,0.17448219470793655
2558,0,0.1497043086561278
2559,0,0.04547201083249784
2560,1,0.770985802378903
2561,1,0.7710699583258437
2562,1,0.2323272408513208
2563,0,0.061903580627264414
2564,0,0.06820917492630779
2565,1,0.2399219274600526
2566,0,0.02506462909063969
2567,0,0.06731277439802721
2568,0,0.1100665800664599
2569,0,0.05841514814076894
2570,0,0.08967354399701008
2571,0,0.16004469450555237
2572,0,0.144465523892077
2573,1,0.3368040518089454
2574,1,0.24600336061336722
2575,0,0.1212052569942663
2576,0,0.08885984041200688
2577,0,0.10461693900033851
2578,0,0.16863268084065683
2579,0,0.10897245774857325
2580,1,0.267365231234723
2581,1,0.3281646400675066
2582,1,0.5451914459645338
2583,0,0.18042926607123067
2584,1,0.787117693993385
2585,1,0.23125911543686095
2586,0,0.16237756594417047
2587,0,0.05439160821628084
2588,1,0.7639598429944153
2589,1,0.27230888149093585
2590,0,0.21262539085649376
2591,0,0.13858744642500712
2592,0,0.11301791902803665
2593,0,0.05541602694119751
2594,1,0.3545738105991237
2595,1,0.503071128429418
2596,1,0.318730408176828
2597,1,0.36121933532286826
2598,0,0.13209151766576388
2599,0,0.05179195997604822
2600,1,0.42969711118996834
2601,0,0.09159015156508189
2602,1,0.6151485209140454
2603,0,0.08274320397792513
2604,1,0.2528288772808744
2605,1,0.45540208041368
2606,0,0.1443871527334968
2607,1,0.4399506652026253
2608,0,0.12644231074279272
2609,0,0.13371967077232078
2610,0,0.19605131475483895
2611,1,0.27461634109880434
2612,0,0.13631150850483292
2613,0,0.10112590168703398
2614,1,0.4032154460504877
2615,0,0.13011538013531776
2616,0,0.20078349196418754
2617,1,0.41453532837040674
2618,0,0.0721153838733128
2619,0,0.10208087463709749
2620,1,0.22100878733411713
2621,0,0.1058804549504359
2622,0,0.0984365273647125
2623,0,0.035253071638860774
2624,0,0.11689146793359279
2625,1,0.4347248043886935
2626,0,0.03866982682174522
2627,0,0.08467458382116413
2628,0,0.12043189836625115
2629,0,0.14348641037311113
2630,1,0.5187967726873619
2631,1,0.35484488007075954
2632,1,0.39092469115186823
2633,1,0.32055227403265063
2634,0,0.07865630825985302
2635,0,0.10766631672859561
2636,1,0.29509631137610154
2637,1,0.2787963730607422
2638,0,0.1842589686695698
2639,1,0.3276576445985232
2640,0,0.1694330032659381
2641,1,0.2947764147620725
2642,0,0.08939939610132047
2643,1,0.8841435854357956
2644,0,0.15681536665233953
2645,0,0.1841965256420038
2646,0,0.14900527118080484
2647,1,0.46728977527560145
2648,1,0.3914443854668679
2649,1,0.29913044184625426
2650,1,0.8032270088801536
2651,0,0.0764878728637055
2652,0,0.0815747594649501
2653,1,0.2902217895064021
2654,1,0.22339720334631788
2655,0,0.11197624676513224
2656,1,0.8043903313847279
2657,0,0.14182469766498815
2658,0,0.11535957982449647
2659,0,0.09734131193275962
2660,1,0.5667897745814123
2661,0,0.2002400274771956
2662,0,0.2032913156193483
2663,0,0.15131721738510207
2664,1,0.35089445304919226
2665,0,0.12744097453154152
2666,1,0.5135374747296435
2667,0,0.149483224330685
2668,1,0.6911510829910877
2669,0,0.032338691140076016
2670,1,0.3081547597714934
2671,1,0.8201740012112311
2672,0,0.13302415276077287
2673,1,0.8244784357054978
2674,1,0.3093002090778129
2675,0,0.09943386439460983
2676,0,0.1817677505669415
2677,1,0.22832478723064958
2678,0,0.2135802553065558
2679,0,0.17048302126654255
2680,1,0.4808283515449089
2681,1,0.7089463728165767
2682,1,0.853262061224694
2683,1,0.6903166426188398
2684,1,0.4228920423027287
2685,0,0.20486336785610912
2686,0,0.21491220572125383
2687,0,0.19775736188061602
2688,1,0.3503899800182487
2689,1,0.2858712376901221
2690,0,0.09632379096630836
2691,0,0.04659587605649944
2692,0,0.08494606505972857
2693,0,0.18939707655257612
2694,1,0.28665734542494986
2695,1,0.5878616292063967
2696,1,0.3093538675610809
2697,1,0.5456944975948792
2698,1,0.6731706287121204
2699,1,0.8159040065551181
2700,1,0.3509401760904566
2701,1,0.7746691290816687
2702,1,0.3072340737637875
2703,0,0.21657739044831276
2704,0,0.037577802474023946
2705,0,0.1474427658331972
2706,0,0.12937210822969294
2707,1,0.22859132590410575
2708,0,0.19372166556977857
2709,1,0.32759234921118247
2710,0,0.11065065976311927
2711,1,0.7050846601479063
2712,0,0.12899160073872834
2713,0,0.19862575792176054
2714,0,0.06381920759120686
2715,0,0.1356861828196241
2716,1,0.29260923601539013
2717,0,0.12773429528323024
2718,0,0.18390474659456338
2719,0,0.1964518659381111
2720,0,0.11146903511323625
2721,0,0.18457479092219425
2722,0,0.11622139242604795
2723,0,0.11514753391107353
2724,1,0.23152664960526873
2725,0,0.16981319620275648
2726,0,0.10899185915947744
2727,0,0.19527203867066167
2728,0,0.0609151343020289
2729,1,0.24196772921272386
2730,1,0.4750130564326502
2731,1,0.42163231288944386
2732,0,0.14599592689561486
2733,1,0.759795900617371
2734,0,0.1113318928946366
2735,1,0.37944222320221754
2736,0,0.09362863610538733
2737,0,0.1676985311944374
2738,1,0.2952937404096865
2739,0,0.0563784503840188
2740,1,0.3714674562299016
2741,0,0.20289038300690343
2742,0,0.07204898360137944
2743,0,0.19450079402343434
2744,0,0.10346414745249312
2745,1,0.25496017665058857
2746,0,0.05380476613753158
2747,0,0.07932079444376251
2748,1,0.3542280770882383
2749,0,0.14055482546874992
2750,0,0.10502778930655474
2751,1,0.859592799977355
2752,0,0.1439411703549207
2753,0,0.0695363042922599
2754,0,0.10290216242207104
2755,1,0.22917439886880805
2756,0,0.06232722756384094
2757,1,0.26428767798664027
2758,1,0.8422777923952877
2759,1,0.7404646848924846
2760,0,0.16392007610437478
2761,0,0.12419041666348567
2762,0,0.17170948423526133
2763,1,0.6961817455587863
2764,0,0.10372612527463237
2765,1,0.31560628504507643
2766,1,0.2489982273040117
2767,0,0.04732748226449245
2768,1,0.233177641098273
2769,1,0.6448378027148779
2770,0,0.06520040951778724
2771,1,0.774888648404978
2772,1,0.7394308989575684
2773,0,0.13170700814385422
2774,0,0.13527091395443494
2775,1,0.8271186718523404
2776,0,0.07311932276130365
2777,1,0.814182713142825
2778,0,0.1760342166575699
2779,0,0.20811613607768367
2780,0,0.19876430307523926
2781,0,0.1481584315261429
2782,0,0.04499133237733657
2783,0,0.044891683085464915
2784,1,0.3826656751134576
2785,1,0.3013109899752381
2786,1,0.31852487552147196
2787,0,0.21774224076016188
2788,1,0.4434030934183156
2789,0,0.09469858001637742
2790,1,0.3228550049880585
2791,0,0.06486176345595396
2792,0,0.06997554030175293
2793,0,0.12128761759089239
2794,0,0.21182797524092517
2795,0,0.14931179490387714
2796,0,0.15041108174907075
2797,0,0.1577088668702454
2798,0,0.07339679260381818
2799,0,0.1564429042456877
2800,1,0.285718598923872
2801,0,0.1210134193417586
2802,0,0.20581583196684916
2803,0,0.12864905182457162
2804,0,0.20937318655293374
2805,1,0.7993572792386754
2806,1,0.6012720984531831
2807,0,0.12284857518455536
2808,0,0.05593296789936952
2809,0,0.21935545398135364
2810,0,0.17233760137164178
2811,1,0.2620681305873425
2812,1,0.25750021494216296
2813,0,0.16736263555327482
2814,0,0.10066687221676447
2815,0,0.08964846876911771
2816,1,0.37939523163850936
2817,1,0.2286654313593629
2818,0,0.06789288094668115
2819,0,0.15630585453149237
2820,1,0.2281868242657696
2821,1,0.6003819070232044
2822,1,0.34799710291565134
2823,1,0.44852019485294525
2824,1,0.33627887811086926
2825,0,0.03631884147310494
2826,0,0.062413875435515916
2827,1,0.46260571733043415
2828,0,0.0667324758610599
2829,0,0.1037882885755374
2830,0,0.20807285258450545
2831,1,0.358867932854563
2832,0,0.15233632802695427
2833,1,0.3001002929744882
2834,1,0.8821659726462446
2835,0,0.19442815896833754
2836,1,0.7819634545581804
2837,0,0.09029980826793382
2838,0,0.023187499240230742
2839,0,0.08756329889103627
2840,1,0.35863889859125997
2841,1,0.7204101549864668
2842,0,0.13627699639798374
2843,1,0.27229992689490906
2844,1,0.686502237907224
2845,1,0.34935853625480295
2846,0,0.11521870749166103
2847,1,0.7222516083822998
2848,1,0.2821223274564288
2849,1,0.7910044534443106
2850,1,0.3658023763495351
2851,0,0.08179217224839948
2852,0,0.1705330311782905
2853,0,0.21308512885321806
2854,1,0.3187009853403123
2855,1,0.28593458048964965
2856,0,0.08917111297659523
2857,0,0.1738962070297236
2858,0,0.03637350833556081
2859,0,0.1548611902281422
2860,0,0.14290500706427856
2861,0,0.13253572195484953
2862,0,0.18916965812890044
2863,1,0.3127947714395692
2864,1,0.871641713864798
2865,1,0.5047222375920123
2866,0,0.05554635788039583
2867,0,0.19409536456495188
2868,0,0.18993200630151352
2869,1,0.4855096699199206
2870,0,0.16420095016900207
2871,0,0.17519344169287218
2872,1,0.499219154478675
2873,0,0.06199138316807889
2874,1,0.258396984343845
2875,0,0.08028017391185156
2876,0,0.20811903441140145
2877,0,0.12194195090825373
2878,1,0.26678496944792923
2879,1,0.23702401775801216
2880,0,0.17455684821166617
2881,1,0.33435533787480864
2882,0,0.14070839171929314
2883,0,0.1606799198302341
2884,0,0.16108951186302034
2885,1,0.3607595737329573
2886,1,0.8282058277003729
2887,1,0.8595081284102473
2888,0,0.180462207938047
2889,1,0.6379777119244225
2890,1,0.6258776013677184
2891,0,0.05392923893956503
2892,0,0.07656932824220891
2893,0,0.16332181699359904
2894,0,0.2122180705741121
2895,1,0.5160085254865162
2896,0,0.1973994704544066
2897,1,0.8938118539143698
2898,0,0.11578649214632405
2899,0,0.1237289879429885
2900,0,0.18492592552753298
2901,0,0.1252999877235432
2902,1,0.23445052761718158
2903,0,0.06417800782117677
2904,1,0.4463405419456242
2905,1,0.2606907913530601
2906,0,0.05410700811129875
2907,0,0.04648367025772953
2908,0,0.03692455360357239
2909,1,0.36083579522978154
2910,0,0.21149293132729685
2911,0,0.029269996387418045
2912,1,0.22144897982573875
2913,0,0.17543078872764054
2914,1,0.4357307005362419
2915,1,0.8607332820971971
2916,0,0.180517632838735
2917,1,0.6118747932069011
2918,1,0.24912046293772805
2919,1,0.337974121690597
2920,0,0.11127394786874768
2921,1,0.412969907725695
2922,0,0.07587404901914012
2923,0,0.09105929358918355
2924,0,0.1513266959224527
2925,0,0.1780879145552336
2926,0,0.07748167142422747
2927,0,0.18849029773339587
2928,0,0.09347572920885705
2929,1,0.22900066367712868
2930,0,0.08181419520442584
2931,0,0.031336377882358546
2932,1,0.2970529113885614
2933,0,0.14378426540576453
2934,1,0.23396522070781356
2935,0,0.1496770116902113
2936,1,0.3417076835519259
2937,0,0.058412180937902215
2938,0,0.049342800360346294
2939,0,0.2060678526904537
2940,1,0.3555468116896146
2941,1,0.5970314359560723
2942,1,0.27707471022237246
2943,1,0.44440599824243776
2944,0,0.11606575179753491
2945,0,0.07149075035852233
2946,1,0.225245498051252
2947,1,0.6671118891553919
2948,0,0.16020594733821636
2949,0,0.2011896265285192
2950,0,0.19296020305973993
2951,0,0.043064850615700596
2952,0,0.12897572667617893
2953,1,0.3906553195275341
2954,0,0.14476099062459052
2955,0,0.19507142778257025
2956,1,0.2516161784097974
2957,0,0.1487374249627886
2958,1,0.37270966392186117
2959,0,0.07619987188133044
2960,1,0.3289782994424715
2961,0,0.13800050286247706
2962,0,0.07197353754336507
2963,0,0.0690868832534813
2964,1,0.2473954134872261
2965,0,0.09657561221960166
2966,0,0.18370178077649535
2967,0,0.11263221305029754
2968,1,0.2792841228332885
2969,0,0.19638431286267166
2970,0,0.1272279305489519
2971,0,0.15993555762297262
2972,1,0.5659643798833817
2973,0,0.16028266598434887
2974,1,0.26506774672090844
2975,0,0.10045182349346213
2976,0,0.20983049422141356
2977,1,0.26598982330764653
2978,1,0.5935822192171433
2979,0,0.15094539315371577
2980,1,0.22337007268593978
2981,0,0.13816320415333944
2982,0,0.20653669285333398
2983,0,0.210835066635929
2984,1,0.22264381847064502
2985,1,0.6308315837246435
2986,1,0.26123404799470695
2987,0,0.12130843345777038
2988,0,0.10161429224294674
2989,0,0.09797220688140877
2990,1,0.8252291829619178
2991,0,0.12737964897199505
2992,0,0.04833079607518588
2993,0,0.11335534776723456
2994,1,0.5948029997298548
2995,0,0.11999824105086647
2996,0,0.10431679548533715
2998,1,0.29530929678040896
2999,1,0.29835502212101594
3000,0,0.1162388192097188
3001,1,0.30151380349441814
3002,0,0.1910574916088767
3003,0,0.1866925554099256
3004,1,0.5879961767492615
3005,0,0.12067762544401964
3006,0,0.08219163558151643
3007,1,0.2721303422149444
3008,1,0.4457135767672003
3009,0,0.01922771932628789
3010,0,0.05725318912226936
3011,0,0.15467434363398339
3012,0,0.15233245512347351
3013,1,0.31975051830364987
3014,0,0.1917822260069604
3015,0,0.06351346596516332
3016,1,0.7040329772155548
3017,1,0.4822214481982176
3018,1,0.3020152102719249
3019,1,0.8410750448175569
3020,0,0.1348724994270608
3021,1,0.8593511868771505
3022,0,0.05668797522993256
3023,0,0.16834951399539144
3024,0,0.04409257987396347
3025,0,0.1259944821060108
3026,1,0.3669276862799258
3027,0,0.08326815608294066
3028,1,0.814402552048106
3029,0,0.10729505674217715
3030,0,0.0896145808191099
3031,0,0.0871505215983172
3032,0,0.0855161969683935
3033,0,0.11724062727139611
3034,0,0.20424060836589317
3035,0,0.07871999018642957
3036,0,0.07045193826807318
3037,0,0.10510667876990662
3038,0,0.11283787993221137
3039,1,0.41443924786475206
3040,0,0.18349939805281856
3041,1,0.28536794089941436
3042,1,0.45823600972031436
3043,1,0.8275637804347863
3044,0,0.03856663140139471
3045,1,0.7004909331810273
3046,0,0.12458093659019522
3047,0,0.14854356775122973
3048,1,0.2355507757748521
3049,1,0.7399996350927928
3050,0,0.0786566646200036
3051,1,0.3972401514624083
3052,1,0.5500570913405699
3053,1,0.30892018134054305
3054,0,0.21026460619227533
3055,0,0.1575576261693167
3056,1,0.31516883294898407
3057,0,0.1630153537077477
3058,1,0.8550714975201452
3059,0,0.060835376847365445
3060,0,0.17021558608040602
3061,1,0.40334897918396917
3062,0,0.17772375493524004
3063,1,0.3169600327558913
3064,0,0.12740181145976573
3065,0,0.1758726451934302
3066,0,0.09200594637747622
3067,1,0.3056404285683616
3068,1,0.4934464764589763
3069,1,0.5610275049040783
3070,0,0.12855684436389211
3071,1,0.30630991729856166
3072,0,0.08499829529377426
3073,1,0.5897010581915444
3074,0,0.12484508495000202
3075,0,0.10494608184678311
3076,1,0.8139674436273256
3077,1,0.37756001280212614
3078,0,0.13481824753194213
3079,0,0.1500092887820488
3080,1,0.2321147582433028
3081,1,0.4094827717347998
3082,0,0.09782825457616297
3083,1,0.8858480476782913
3084,0,0.1702238224968862
3085,0,0.07807121929460606
